,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS"
,"61110029",91,5,"2025-02-21 12:35:00","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1205750,375301,2550,368,184,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372751,2182,368,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,372751,2182,368,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",92,5,"2025-02-21 12:35:29","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1188471,371401,2739,458,250,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368662,2281,458,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,368662,2281,458,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",93,5,"2025-02-21 12:35:58","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1219844,386532,2536,420,182,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383996,2116,420,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,383996,2116,420,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",100,5,"2025-02-21 12:39:37","RM8632b"," 21/19/12 ",11,"11A/11B/6C/7D/3E/6F",,,21,19,12,,1175662,374343,2594,625,333,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371749,1969,612,0,13,11,6,7,0,6,11,11,6,7,3,6,11,6,7,0,6,371749,1969,612,0,13,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",139,5,"2025-02-21 13:18:43","RM8632b"," 21/19/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,19,12,,1502457,497763,3172,373,129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494591,2799,373,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,494591,2799,373,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",140,5,"2025-02-21 13:19:13","RM8632b"," 21/19/12 ",11,"11A/11B/7C/6D/00E/0F",,,21,19,12,,1504837,498834,3622,606,197,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495212,3016,606,0,0,11,7,7,0,0,11,11,7,6,-1,0,11,7,7,0,0,495212,3016,606,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",141,5,"2025-02-21 13:19:41","RM8632b"," 21/20/12 ",11,"11A/11B/6C/6D/00E/0F",,,21,20,12,,1524086,505254,2913,427,256,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502341,2486,427,0,0,11,6,6,0,0,11,11,6,6,-1,0,11,6,6,0,0,502341,2486,427,0,0,,,,,,,,,,,,,,,,11,11,11,11
,"61110029",142,5,"2025-02-21 13:20:11","RM8632b"," 21/20/12 ",12,"11A/11B/6C/6D/4E/6F",,,21,20,12,,1554010,519404,3422,480,212,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515982,2942,466,0,14,12,7,6,0,6,11,11,6,6,4,6,12,7,6,0,6,515982,2942,466,0,14,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",143,5,"2025-02-21 13:20:40","RM8632b"," 21/20/12 ",12,"11A/11B/6C/6D/00E/0F",,,21,20,12,,1549983,519969,3324,495,339,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516645,2829,495,0,0,12,6,6,0,0,11,11,6,6,-1,0,12,6,6,0,0,516645,2829,495,0,0,,,,,,,,,,,,,,,,12,12,12,12
,"61110029",5,5,"2025-02-20 13:45:37","RM8632b"," 18/16/9 ",8,"8A/8B/4C/4D/00E/0F",,,18,16,9,,167569,47762,460,97,55,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47302,363,97,0,0,8,4,4,0,0,8,8,4,4,-1,0,8,4,4,0,0,47302,363,97,0,0,,,,,,,,,,,,,,,,8,8,8,8
