,Machine,TestNumber,Type,DateTime,TestRef,ISO_Code,NAS_Class,AS4059,RH,Temperature,ISO4,ISO6,ISO14,Volume,TotalCount4,TotalCount6,TotalCount14,TotalCount21,TotalCount25,TotalCount38,TotalCount50,TotalCount68,Stage1Count4,Stage1Count6,Stage1Count14,Stage1Count21,Stage1Count25,Stage1Count38,Stage1Count50,Stage1Count68,Stage2Count4,Stage2Count6,Stage2Count14,Stage2Count21,Stage2Count25,Stage2Count38,Stage2Count50,Stage2Count68,Stage3Count4,Stage3Count6,Stage3Count14,Stage3Count21,Stage3Count25,Stage3Count38,Stage3Count50,Stage3Count68,Customer,Fluid,TankVolume,WorkingHours,Viscosity,Contamination,SampleMethodID,SampleDate,AnalysisRequestedCounting,AnalysisRequestedWater,AnalysisRequestedFilterability,AnalysisRequestedMembrane,AnalysisRequestedPhotography,AnalysisRequestedViscosity,AnalysisRequestedTAN,ResultWater,ResultFilterability,ResultViscosity,ResultViscosityTemp,ResultTAN,MembraneSize,MembraneVolume,MembranePoreSize,ContaminationLightMetal,ContaminationDarkMetal,ContaminationYellowMetal,ContaminationSilica,ContaminationRubberPlastic,ContaminationFibre,ContaminationOther,FilterabilityVolume,FilterabilityTime,FilterabilityArea,FilterabilityIndex,CountingNotes,CountingFailureID,ReferenceID,NASStage1Count5_15,NASStage1Count15_25,NASStage1Count25_50,NASStage1Count50_100,NASStage1Count100,NASStage2Count5_15,NASStage2Count15_25,NASStage2Count25_50,NASStage2Count50_100,NASStage2Count100,NASStage3Count5_15,NASStage3Count15_25,NASStage3Count25_50,NASStage3Count50_100,NASStage3Count100,NASTotalCount5_15,NASTotalCount15_25,NASTotalCount25_50,NASTotalCount50_100,NASTotalCount100,NAS_CLASS_5_15,NAS_CLASS_15_25,NAS_CLASS_25_50,NAS_CLASS_50_100,NAS_CLASS_100,AS4059_A,AS4059_B,AS4059_C,AS4059_D,AS4059_E,AS4059_F,AS4059E1_CLASS_6_14,AS4059E1_CLASS_14_21,AS4059E1_CLASS_21_38,AS4059E1_CLASS_38_70,AS4059E1_CLASS_70,AS4059E1_TotalCount6_14,AS4059E1_TotalCount14_21,AS4059E1_TotalCount21_38,AS4059E1_TotalCount38_70,AS4059E1_TotalCount70,AS4059E1_Stage1Count6_14,AS4059E1_Stage1Count14_21,AS4059E1_Stage1Count21_38,AS4059E1_Stage1Count38_70,AS4059E1_Stage1Count70,AS4059E1_Stage2Count6_14,AS4059E1_Stage2Count14_21,AS4059E1_Stage2Count21_38,AS4059E1_Stage2Count38_70,AS4059E1_Stage2Count70,AS4059E1_Stage3Count6_14,AS4059E1_Stage3Count14_21,AS4059E1_Stage3Count21_38,AS4059E1_Stage3Count38_70,AS4059E1_Stage3Count70,AS4059E1_CLASS1,AS4059E1_CLASS2,AS4059E1_CLASS3,AS4059E1_CLASS,portion,scanned_volume_ml,count_4,count_5,count_6,count_7,count_8,count_9,count_10,count_11,count_12,count_13,count_14,count_15,count_16,count_17,count_18,count_19,count_20,count_21,count_22,count_23,count_24,count_25,count_26,count_27,count_28,count_29,count_30,count_38,count_50,count_70
,61110029,1,5,2025-05-09 10:49:33,REF_CTR coincidence, 19/17/9 ,9,9A/9B/3C/4D/00E/0F,,,19,17,9,,290033,82332,375,93,53,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81957,282,93,0,0,9,3,4,0,0,9,9,3,4,-1,0,9,3,4,0,0,81957,282,93,0,0,,,,,,,,,,,,,,,,9,9,9,9,1,7.459429,21635,11699,6142,2802,1351,653,281,133,76,43,28,15,14,11,8,7,7,7,7,4,4,4,3,3,3,2,1,0,0,0
,61110029,2,5,2025-05-09 10:50:03,REF_CTR coincidence, 19/17/9 ,9,9A/9B/3C/2D/00E/0F,,,19,17,9,,283581,80913,373,38,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80540,335,38,0,0,9,3,3,0,0,9,9,3,2,-1,0,9,3,3,0,0,80540,335,38,0,0,,,,,,,,,,,,,,,,9,9,9,9,2,7.769633,22033,11761,6287,2944,1444,677,298,134,77,43,29,22,18,15,8,7,5,3,3,3,3,2,2,2,2,2,2,0,0,0
,61110029,3,5,2025-05-09 10:50:32,REF_CTR coincidence, 19/17/9 ,9,9A/9B/3C/4D/00E/0F,,,19,17,9,,295745,83202,388,142,77,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82814,246,142,0,0,9,3,5,0,0,9,9,3,4,-1,0,9,3,5,0,0,82814,246,142,0,0,,,,,,,,,,,,,,,,9,9,9,9,3,7.714024,22814,12215,6418,2877,1410,688,329,158,87,44,30,21,17,16,14,12,12,11,8,7,7,6,6,6,6,6,6,0,0,0
,61110029,4,5,2025-05-09 10:51:01,REF_CTR coincidence, 19/17/9 ,9,9A/9B/3C/4D/3E/0F,,,19,17,9,,286737,80750,318,77,64,12,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80432,241,65,12,0,9,3,4,4,0,9,9,3,4,3,0,9,3,4,4,0,80432,241,65,12,0,,,,,,,,,,,,,,,,9,9,9,9,4,7.774587,22293,12053,6278,2889,1440,649,264,107,55,32,25,19,15,11,7,7,6,6,6,5,5,5,5,5,5,4,2,1,0,0
,61110029,5,5,2025-05-09 10:51:31,REF_CTR coincidence, 19/17/8 ,9,9A/9B/3C/4D/00E/0F,,,19,17,8,,289232,81790,245,77,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81545,168,77,0,0,9,2,4,0,0,9,9,3,4,-1,0,9,2,4,0,0,81545,168,77,0,0,,,,,,,,,,,,,,,,9,9,9,9,5,7.753153,22425,11967,6341,2914,1440,679,269,111,53,25,19,14,11,10,7,6,6,6,4,4,4,3,2,2,2,2,2,0,0,0
,61110029,6,5,2025-05-09 10:51:33,REF_CTR coincidence, 19/17/9 ,9,9A/9B/3C/4D/0E/0F,,,19,17,9,,289048,81791,339,85,51,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81452,254,83,2,0,9,3,4,0,0,9,9,3,4,0,0,9,3,4,0,0,81452,254,83,2,0,,,,,,,,,,,,,,,,9,9,9,9,0,38.470829,111199,59695,31466,14425,7085,3345,1439,643,348,187,131,91,75,63,44,39,36,33,28,23,23,20,18,18,18,16,13,1,0,0
,61110029,7,5,2025-05-09 11:00:33,REF_CTR coincidence, 20/18/10 ,10,10A/10B/4C/4D/00E/0F,,,20,18,10,,620858,183587,794,120,67,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182793,674,120,0,0,10,4,4,0,0,10,10,4,4,-1,0,10,4,4,0,0,182793,674,120,0,0,,,,,,,,,,,,,,,,10,10,10,10,1,7.45814,46305,25502,13692,6477,3200,1508,653,308,156,86,59,37,28,25,15,10,9,9,9,8,5,5,3,2,1,0,0,0,0,0
,61110029,8,5,2025-05-09 11:01:03,REF_CTR coincidence, 20/18/10 ,10,10A/10B/4C/4D/00E/0F,,,20,18,10,,592927,177152,759,115,51,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176393,644,115,0,0,10,4,4,0,0,10,10,4,4,-1,0,10,4,4,0,0,176393,644,115,0,0,,,,,,,,,,,,,,,,10,10,10,10,2,7.772765,46087,25486,13770,6551,3329,1565,707,327,167,98,59,39,24,19,15,10,9,9,5,4,4,4,3,1,0,0,0,0,0,0
,61110029,9,5,2025-05-09 11:01:32,REF_CTR coincidence, 20/18/10 ,10,10A/10B/4C/5D/5E/0F,,,20,18,10,,604163,182204,802,219,103,38,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181402,583,181,38,0,10,4,5,5,0,10,10,4,5,5,0,10,4,5,5,0,181402,583,181,38,0,,,,,,,,,,,,,,,,10,10,10,10,3,7.728792,46695,25926,14082,6705,3411,1634,713,319,160,98,62,44,33,31,23,20,17,17,15,12,11,8,8,8,8,4,4,3,1,0
,61110029,10,5,2025-05-09 11:02:01,REF_CTR coincidence, 20/18/10 ,10,10A/10B/4C/5D/3E/0F,,,20,18,10,,595968,178282,642,154,128,12,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177640,488,142,12,0,10,4,5,4,0,10,10,4,5,3,0,10,4,5,4,0,177640,488,142,12,0,,,,,,,,,,,,,,,,10,10,10,10,4,7.780654,46370,25765,13872,6578,3360,1540,682,320,160,82,50,37,30,26,17,15,12,12,11,11,10,10,10,9,9,8,7,1,1,0
