,"Machine","TestNumber","Type","DateTime","TestRef","ISO_Code","NAS_Class","AS4059","RH","Temperature","ISO4","ISO6","ISO14","Volume","TotalCount4","TotalCount6","TotalCount14","TotalCount21","TotalCount25","TotalCount38","TotalCount50","TotalCount68","Stage1Count4","Stage1Count6","Stage1Count14","Stage1Count21","Stage1Count25","Stage1Count38","Stage1Count50","Stage1Count68","Stage2Count4","Stage2Count6","Stage2Count14","Stage2Count21","Stage2Count25","Stage2Count38","Stage2Count50","Stage2Count68","Stage3Count4","Stage3Count6","Stage3Count14","Stage3Count21","Stage3Count25","Stage3Count38","Stage3Count50","Stage3Count68","Customer","Fluid","TankVolume","WorkingHours","Viscosity","Contamination","SampleMethodID","SampleDate","AnalysisRequestedCounting","AnalysisRequestedWater","AnalysisRequestedFilterability","AnalysisRequestedMembrane","AnalysisRequestedPhotography","AnalysisRequestedViscosity","AnalysisRequestedTAN","ResultWater","ResultFilterability","ResultViscosity","ResultViscosityTemp","ResultTAN","MembraneSize","MembraneVolume","MembranePoreSize","ContaminationLightMetal","ContaminationDarkMetal","ContaminationYellowMetal","ContaminationSilica","ContaminationRubberPlastic","ContaminationFibre","ContaminationOther","FilterabilityVolume","FilterabilityTime","FilterabilityArea","FilterabilityIndex","CountingNotes","CountingFailureID","ReferenceID","NASStage1Count5_15","NASStage1Count15_25","NASStage1Count25_50","NASStage1Count50_100","NASStage1Count100","NASStage2Count5_15","NASStage2Count15_25","NASStage2Count25_50","NASStage2Count50_100","NASStage2Count100","NASStage3Count5_15","NASStage3Count15_25","NASStage3Count25_50","NASStage3Count50_100","NASStage3Count100","NASTotalCount5_15","NASTotalCount15_25","NASTotalCount25_50","NASTotalCount50_100","NASTotalCount100","NAS_CLASS_5_15","NAS_CLASS_15_25","NAS_CLASS_25_50","NAS_CLASS_50_100","NAS_CLASS_100","AS4059_A","AS4059_B","AS4059_C","AS4059_D","AS4059_E","AS4059_F","AS4059E1_CLASS_6_14","AS4059E1_CLASS_14_21","AS4059E1_CLASS_21_38","AS4059E1_CLASS_38_70","AS4059E1_CLASS_70","AS4059E1_TotalCount6_14","AS4059E1_TotalCount14_21","AS4059E1_TotalCount21_38","AS4059E1_TotalCount38_70","AS4059E1_TotalCount70","AS4059E1_Stage1Count6_14","AS4059E1_Stage1Count14_21","AS4059E1_Stage1Count21_38","AS4059E1_Stage1Count38_70","AS4059E1_Stage1Count70","AS4059E1_Stage2Count6_14","AS4059E1_Stage2Count14_21","AS4059E1_Stage2Count21_38","AS4059E1_Stage2Count38_70","AS4059E1_Stage2Count70","AS4059E1_Stage3Count6_14","AS4059E1_Stage3Count14_21","AS4059E1_Stage3Count21_38","AS4059E1_Stage3Count38_70","AS4059E1_Stage3Count70","AS4059E1_CLASS1","AS4059E1_CLASS2","AS4059E1_CLASS3","AS4059E1_CLASS","portion","scanned_volume_ml","count_4","count_5","count_6","count_7","count_8","count_9","count_10","count_11","count_12","count_13","count_14","count_15","count_16","count_17","count_18","count_19","count_20","count_21","count_22","count_23","count_24","count_25","count_26","count_27","count_28","count_29","count_30","count_38","count_50","count_70"
,"1117100011",11,5,"2025-05-15 11:30:32","00011 MTD coincidence"," 18/17/13 ",9,"8A/8B/7C/8D/4E/0F",,,18,17,13,,192711,77638,6477,1567,625,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71161,4910,1544,23,0,9,7,8,5,0,8,8,7,8,4,0,9,7,8,5,0,71161,4910,1544,23,0,,,,,,,,,,,,,,,,9,9,9,9,4,4.314948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",12,5,"2025-05-15 11:30:49","00011 MTD coincidence"," 18/17/13 ",9,"8A/8B/8C/8D/6E/0F",,,18,17,13,,193311,76691,7059,1321,880,92,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69632,5738,1229,92,0,9,8,8,7,0,8,8,8,8,6,0,9,8,8,7,0,69632,5738,1229,92,0,,,,,,,,,,,,,,,,9,9,9,9,5,4.313532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",9,5,"2025-05-15 11:29:59","00011 MTD coincidence"," 18/17/13 ",9,"8A/9B/8C/8D/4E/0F",,,18,17,13,,193876,80023,7124,1480,596,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72899,5644,1457,23,0,9,7,8,5,0,8,9,8,8,4,0,9,7,8,5,0,72899,5644,1457,23,0,,,,,,,,,,,,,,,,9,9,9,9,2,4.323381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",10,5,"2025-05-15 11:30:16","00011 MTD coincidence"," 18/17/13 ",9,"8A/8B/7C/8D/6E/0F",,,18,17,13,,194355,76768,6738,1597,721,69,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70030,5141,1528,69,0,9,7,8,6,0,8,8,7,8,6,0,9,7,8,6,0,70030,5141,1528,69,0,,,,,,,,,,,,,,,,9,9,9,9,3,4.296504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",13,5,"2025-05-15 11:31:05","00011 MTD coincidence"," 18/17/13 ",9,"8A/8B/8C/8D/6E/0F",,,18,17,13,,192346,77834,6929,1353,688,68,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70905,5576,1285,68,0,9,7,8,6,0,8,8,8,8,6,0,9,7,8,6,0,70905,5576,1285,68,0,,,,,,,,,,,,,,,,9,9,9,9,6,4.358433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",14,5,"2025-05-15 11:31:07","00011 MTD coincidence"," 18/17/13 ",9,"8A/8B/7C/8D/6E/0F",,,18,17,13,,191994,77268,6757,1457,729,66,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70511,5300,1391,66,0,9,7,8,6,0,8,8,7,8,6,0,9,7,8,6,0,70511,5300,1391,66,0,,,,,,,,,,,,,,,,9,9,9,9,0,25.610209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",16,5,"2025-05-15 11:49:04","00011 MTD coincidence"," 19/18/14 ",10,"9A/10B/8C/9D/7E/0F",,,19,18,14,,384554,155752,13115,2761,1236,139,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142637,10354,2622,139,0,10,8,9,7,0,9,10,8,9,7,0,10,8,9,7,0,142637,10354,2622,139,0,,,,,,,,,,,,,,,,10,10,10,10,2,4.286134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",17,5,"2025-05-15 11:49:20","00011 MTD coincidence"," 19/18/14 ",10,"9A/10B/9C/9D/8E/0F",,,19,18,14,,385664,158606,13858,2577,1146,257,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144748,11281,2320,257,0,10,8,9,8,0,9,10,9,9,8,0,10,8,9,8,0,144748,11281,2320,257,0,,,,,,,,,,,,,,,,10,10,10,10,3,4.275612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",19,5,"2025-05-15 11:49:53","00011 MTD coincidence"," 19/18/14 ",10,"9A/9B/8C/9D/6E/0F",,,19,18,14,,376171,154840,13809,2907,1465,93,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141031,10902,2814,93,0,10,8,9,7,0,9,9,8,9,6,0,10,8,9,7,0,141031,10902,2814,93,0,,,,,,,,,,,,,,,,10,10,10,10,5,4.298671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
,"1117100011",23,5,"2025-05-15 11:58:15","00011 MTD coincidence"," 20/18/15 ",10,"10A/10B/9C/10D/8E/0F",,,20,18,15,,571844,241848,21368,4948,2530,234,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220480,16420,4714,234,0,10,9,10,8,0,10,10,9,10,8,0,10,9,10,8,0,220480,16420,4714,234,0,,,,,,,,,,,,,,,,10,10,10,10,2,4.267544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
